125	female	39	E	39000	3	liberal
126	female	55	B	36000	2	liberal
127	male	35	E	8500	3	liberal
128	female	50	C	50000	3	liberal
129	male	22	B	39000	2	liberal
130	male	24	C	56000	1	liberal
131	male	32	B	50000	4	liberal
132	female	43	D	52000	1	liberal
133	male	50	D	67000	3	liberal
134	male	36	E	67000	3	liberal
135	male	54	D	29000	4	liberal
136	female	23	A	49000	4	liberal
137	female	55	C	46000	2	liberal
138	male	36	C	32000	3	liberal
139	male	43	E	66000	4	liberal
140	male	30	D	55000	4	liberal
141	female	19	C	69000	3	liberal
142	male	100	D	67000	3	liberal
143	female	41	B	22000	4	liberal
144	female	28	C	67000	2	liberal
145	male	94	D	54000	1	liberal
146	female	31	A	35000	2	liberal
147	male	20	A	11000	3	liberal
148	female	48	A	64000	4	liberal
149	female	37	E	59000	1	liberal
150	male	94	C	21000	4	liberal
151	male	51	C	50000	4	liberal
152	female	33	B	52000	3	liberal
153	male	36	D	66000	1	liberal
154	female	21	D	58000	3	liberal
155	female	26	D	65000	4	liberal
156	female	64	C	41000	3	liberal
157	male	28	C	67000	3	liberal
158	female	34	E	69000	2	liberal
159	male	55	B	63000	3	liberal
160	female	56	E	52000	3	liberal
161	male	47	C	94000	3	liberal
162	female	31	A	45000	3	liberal
163	female	33	C	84000	4	liberal
164	female	46	B	35000	2	liberal
165	male	54	B	67000	3	liberal
166	female	37	E	54000	3	liberal
167	male	27	D	45000	3	liberal
168	female	89	D	12500	3	liberal
169	female	44	D	52000	3	liberal
170	female	55	E	41000	3	liberal
171	female	42	E	41000	4	liberal
172	male	29	C	54000	2	liberal
173	male	29	E	65000	3	liberal
174	male	26	C	69000	1	liberal
175	male	26	A	37000	3	liberal
176	female	31	A	40000	3	liberal
177	female	36	D	41000	3	liberal
178	male	78	A	116000	3	liberal
179	male	50	B	58000	4	liberal
180	female	30	C	50000	4	liberal
181	male	55	D	32000	3	liberal
182	female	25	A	57000	2	liberal
183	male	43	C	114000	2	liberal
184	male	23	C	67000	3	liberal
185	female	26	A	82000	1	liberal
186	male	42	E	66000	2	liberal
187	male	31	C	68000	4	liberal
188	male	48	A	60000	2	liberal
189	female	22	B	56000	3	liberal
190	female	31	B	42000	4	liberal
191	male	93	B	10500	4	liberal
192	female	23	E	63000	2	liberal
193	male	22	A	67000	4	liberal
194	female	59	D	26000	3	liberal
195	female	23	C	64000	3	liberal
196	female	29	C	5000	2	liberal
197	female	35	E	48000	4	liberal
198	male	53	E	25000	3	liberal
199	male	22	D	57000	2	liberal
200	female	30	E	41000	4	liberal
201	female	100	A	114000	2	liberal
202	female	50	E	54000	1	liberal
203	male	24	C	69000	4	liberal
204	female	93	E	54000	3	liberal
205	male	31	A	6500	2	liberal
206	male	24	D	65000	2	liberal
207	female	48	C	98000	2	liberal
208	male	45	C	21000	3	liberal
209	female	18	B	22000	3	liberal
210	male	25	E	62000	2	liberal
211	female	44	B	46000	4	liberal
212	female	30	E	92000	2	liberal
213	male	47	B	53000	3	liberal
214	female	29	A	57000	2	liberal
215	male	52	C	9500	3	liberal
216	male	33	C	58000	1	liberal
217	male	22	A	14500	4	liberal
218	male	27	D	110000	3	liberal
219	male	93	B	48000	3	liberal
220	female	34	C	49000	4	liberal
221	male	33	E	67000	3	liberal
222	female	57	C	104000	4	liberal
223	male	20	D	63000	4	liberal
224	male	37	A	20000	4	liberal
225	female	47	E	51000	3	liberal
226	female	23	B	44000	4	liberal
227	male	35	E	65000	3	liberal
228	female	37	D	37000	3	liberal
229	male	55	D	42000	3	liberal
230	female	36	B	54000	2	liberal
231	male	56	D	9000	3	liberal
232	male	103	E	69000	4	liberal
233	male	51	D	5500	3	liberal
234	male	18	C	30000	4	liberal
235	male	54	A	72000	2	liberal
236	male	26	A	46000	3	liberal
237	female	97	C	54000	1	liberal
238	female	23	C	52000	2	liberal
239	female	25	B	35000	1	liberal
240	female	30	C	24000	4	liberal
241	male	30	B	49000	3	liberal
242	male	25	E	58000	3	liberal
243	male	40	B	60000	4	liberal
244	male	42	C	50000	3	liberal
245	female	18	C	69000	3	liberal
246	female	51	A	31000	3	liberal
247	male	58	C	53000	3	liberal
248	female	78	A	102000	1	liberal
249	female	31	E	62000	1	liberal
250	male	69	C	36000	4	liberal
251	male	96	C	35000	1	liberal
252	male	97	B	74000	3	liberal
253	male	41	E	29000	3	liberal
254	female	105	B	61000	3	liberal
255	male	44	E	38000	1	liberal
256	male	30	B	55000	4	liberal
257	female	99	E	56000	3	liberal
258	male	34	E	62000	3	liberal
259	female	30	A	66000	3	liberal
260	female	53	C	59000	3	liberal
261	male	54	B	38000	1	liberal
262	male	52	B	41000	2	liberal
263	male	32	C	86000	4	liberal
264	female	30	A	12000	3	liberal
265	male	45	E	18000	2	liberal
266	male	29	C	26000	3	liberal
267	female	44	A	64000	3	liberal
268	male	52	C	43000	3	liberal
269	female	43	A	38000	2	liberal
270	male	39	A	63000	3	liberal
271	female	86	C	47000	4	liberal
272	female	89	E	21000	4	liberal
273	male	37	E	49000	2	liberal
274	male	19	B	62000	3	liberal
275	male	37	D	65000	3	liberal
276	female	19	A	61000	1	liberal
277	female	18	E	42000	3	liberal
278	female	77	C	23000	3	liberal
279	male	104	A	31000	1	liberal
280	female	55	B	56000	4	liberal
281	female	30	B	42000	3	liberal
282	female	19	B	35000	4	liberal
283	male	52	A	33000	3	liberal
284	female	27	E	118000	1	liberal
285	female	25	A	14500	3	liberal
286	male	37	A	58000	4	liberal
287	male	25	E	42000	3	liberal
288	male	60	E	59000	3	liberal
289	female	49	E	61000	3	liberal
290	male	23	C	37000	2	liberal
291	male	38	A	51000	3	liberal
292	male	58	A	69000	4	liberal
293	female	19	C	63000	3	liberal
294	female	99	A	42000	4	liberal
295	female	60	E	58000	4	liberal
296	female	23	B	43000	3	liberal
297	male	58	C	43000	4	liberal
298	male	48	B	22000	3	liberal
299	male	29	A	48000	3	liberal
300	female	95	E	62000	3	liberal
301	male	24	A	66000	4	liberal
302	female	46	D	28000	3	liberal
303	male	25	C	43000	1	liberal
304	female	51	C	69000	3	liberal
305	female	35	C	53000	4	liberal
306	male	21	D	63000	3	liberal
307	female	34	C	118000	3	liberal
308	female	53	A	25000	2	liberal
309	female	29	D	8500	1	liberal
310	female	57	C	10500	1	liberal
311	male	22	A	37000	2	liberal
312	male	25	E	44000	3	liberal
313	male	33	B	48000	4	liberal
314	female	19	E	11500	3	liberal
315	male	48	D	50000	3	liberal
316	female	45	B	60000	2	liberal
317	female	29	A	65000	4	liberal
318	male	55	A	32000	3	liberal
319	male	31	C	50000	2	liberal
320	female	21	C	52000	3	liberal
321	female	47	D	67000	2	liberal
322	female	41	A	61000	3	liberal
323	female	35	A	50000	4	liberal
324	female	52	E	38000	3	liberal
325	male	85	E	56000	3	liberal
326	female	38	A	17000	2	liberal
327	female	29	E	39000	4	liberal
328	female	30	A	42000	3	liberal
329	female	72	B	55000	3	liberal
330	male	59	D	114000	4	liberal
331	male	35	D	41000	4	liberal
332	male	99	B	19000	4	liberal
333	female	21	D	51000	3	liberal
334	female	77	D	96000	2	liberal
335	male	20	C	90000	3	liberal
336	female	95	B	40000	4	liberal
337	male	54	A	43000	3	liberal
338	male	41	C	64000	3	liberal
339	female	48	A	58000	2	liberal
340	male	23	D	56000	2	liberal
341	female	21	D	53000	3	liberal
342	male	68	B	60000	1	liberal
343	female	50	E	53000	1	liberal
344	male	89	E	59000	3	liberal
345	male	28	B	37000	4	liberal
346	male	27	A	48000	3	liberal
347	female	55	E	25000	4	liberal
348	male	52	C	42000	3	liberal
349	female	33	A	106000	4	liberal
350	male	28	E	35000	3	liberal
351	male	52	B	60000	4	liberal
352	male	98	C	63000	3	liberal
353	female	26	D	62000	1	liberal
354	male	37	D	43000	3	liberal
355	female	48	A	68000	3	liberal
356	male	23	C	74000	4	liberal
357	female	22	C	14000	3	liberal
358	female	31	E	60000	3	liberal
359	male	26	A	40000	2	liberal
360	male	42	C	63000	3	liberal
361	female	37	E	106000	4	liberal
362	male	96	E	14000	4	liberal
363	male	36	D	54000	3	liberal
364	male	22	B	57000	4	liberal
365	male	18	E	59000	1	liberal
366	male	52	A	74000	2	liberal
367	male	54	B	41000	1	liberal
368	female	29	D	61000	2	liberal
369	female	22	A	31000	3	liberal
370	male	69	A	27000	3	liberal
371	female	48	D	26000	3	liberal
372	male	43	E	48000	3	liberal
373	male	92	B	52000	4	liberal
374	male	69	A	20000	3	liberal
375	male	39	C	118000	3	liberal
376	female	48	D	104000	3	liberal
377	female	25	E	54000	1	liberal
378	female	30	D	35000	3	liberal
379	female	22	D	59000	2	liberal
380	male	21	D	40000	2	liberal
381	male	39	B	16000	2	liberal
382	female	43	C	52000	3	liberal
383	female	53	E	51000	4	liberal
384	female	55	B	36000	4	liberal
385	female	19	C	44000	3	liberal
386	female	53	E	45000	1	liberal
387	male	44	E	24000	4	liberal
388	male	56	D	7500	1	liberal
389	female	31	B	43000	4	liberal
390	male	26	B	58000	3	liberal
391	female	52	C	41000	3	liberal
392	female	24	D	28000	3	liberal
393	female	72	B	48000	1	liberal
394	male	36	D	58000	2	liberal
395	male	20	D	53000	4	liberal
396	male	24	A	46000	4	liberal
397	male	19	D	41000	2	liberal
398	male	33	A	48000	3	liberal
399	female	41	D	6000	4	liberal
400	female	72	C	52000	4	liberal
401	female	66	D	42000	3	liberal
402	female	92	B	55000	1	liberal
403	male	53	D	51000	3	liberal
404	female	35	A	51000	3	liberal
405	male	94	B	33000	4	liberal
406	male	31	A	54000	4	liberal
407	female	26	B	44000	3	liberal
408	male	19	C	57000	2	liberal
409	female	44	E	46000	3	liberal
410	female	40	D	68000	3	liberal
411	male	25	A	42000	2	liberal
412	female	28	A	100000	2	liberal
413	male	84	C	52000	3	liberal
414	male	45	B	80000	3	liberal
415	female	24	D	36000	3	liberal
416	female	43	D	56000	2	liberal
417	male	95	E	36000	3	liberal
418	female	34	E	102000	4	liberal
419	female	24	A	38000	3	liberal
420	male	18	D	10500	3	liberal
421	female	22	C	36000	4	liberal
422	male	19	C	44000	4	liberal
423	male	60	D	9000	4	liberal
424	female	25	E	49000	3	liberal
425	male	41	C	64000	2	liberal
426	male	35	D	17000	4	liberal
427	female	29	A	112000	4	liberal
428	male	31	E	57000	1	liberal
429	female	27	A	60000	3	liberal
430	male	53	C	6000	4	liberal
431	female	41	C	67000	4	liberal
432	female	37	E	50000	4	liberal
433	female	50	D	12000	2	liberal
434	male	82	D	5500	3	liberal
435	male	104	E	24000	4	liberal
436	male	19	E	8000	4	liberal
437	female	27	B	68000	3	liberal
438	male	97	C	39000	2	liberal
439	female	49	C	53000	4	liberal
440	female	36	C	45000	3	liberal
441	male	26	C	76000	3	liberal
442	female	35	B	31000	1	liberal
443	male	19	B	60000	1	liberal
444	female	44	D	54000	4	liberal
445	male	34	A	26000	4	liberal
446	female	29	D	35000	4	liberal
447	female	25	D	40000	4	liberal
448	male	18	B	53000	2	liberal
449	male	54	C	13000	3	liberal
450	female	22	E	55000	3	liberal
451	male	62	D	59000	2	liberal
452	female	25	A	63000	2	liberal
453	male	97	D	16000	3	liberal
454	female	28	D	16000	3	liberal
455	male	48	E	44000	2	liberal
456	male	91	E	110000	2	liberal
457	male	39	C	90000	3	liberal
458	female	47	A	18000	3	liberal
459	male	31	D	48000	1	liberal
460	female	26	C	49000	1	liberal
461	female	52	B	118000	3	liberal
462	female	37	E	55000	3	liberal
463	female	24	B	42000	2	liberal
464	female	58	B	64000	4	liberal
465	female	41	C	7500	2	liberal
466	female	24	B	68000	3	liberal
467	female	21	D	19000	1	liberal
468	male	28	E	55000	2	liberal
469	female	33	D	38000	3	liberal
470	female	18	C	64000	2	liberal
471	female	24	D	37000	4	liberal
472	male	52	D	53000	4	liberal
473	female	58	A	16000	3	liberal
474	female	24	A	61000	3	liberal
475	male	52	E	51000	2	liberal
476	male	42	B	58000	3	liberal
477	male	30	B	46000	3	liberal
478	male	33	C	53000	3	liberal
479	female	44	D	40000	3	liberal
480	female	60	D	44000	3	liberal
481	female	20	B	44000	2	liberal
482	male	30	E	110000	2	liberal
483	male	60	C	41000	4	liberal
484	female	83	E	39000	3	liberal
485	male	29	E	65000	2	liberal
486	female	86	C	61000	3	liberal
487	female	87	D	36000	4	liberal
488	male	43	B	18000	1	liberal
489	male	63	E	69000	4	liberal
490	female	41	C	40000	2	liberal
491	female	46	D	24000	3	liberal
492	female	36	C	58000	4	liberal
493	female	64	A	13500	3	liberal
494	female	58	E	26000	4	liberal
495	male	55	A	41000	3	liberal
496	female	57	A	66000	3	liberal
497	male	23	D	57000	3	liberal
498	male	62	B	22000	3	liberal
499	female	20	D	66000	3	liberal
500	male	19	A	25000	4	liberal
501	male	98	E	35000	3	liberal
502	male	91	E	32000	4	liberal
503	female	64	B	118000	3	liberal
504	female	26	C	86000	3	liberal
505	female	28	E	40000	2	liberal
506	female	48	E	48000	1	liberal
507	male	22	A	43000	3	liberal
508	male	38	E	10000	4	liberal
509	male	31	A	5500	2	liberal
510	female	66	B	6000	3	liberal
511	female	97	B	35000	1	liberal
512	male	54	A	59000	3	liberal
513	male	104	E	41000	4	liberal
514	female	48	A	68000	2	liberal
515	male	28	B	42000	3	liberal
516	female	90	D	43000	3	liberal
517	male	90	B	24000	2	liberal
518	male	23	B	63000	3	liberal
519	male	31	D	8500	3	liberal
520	female	59	E	104000	3	liberal
521	female	46	D	23000	3	liberal
522	female	33	E	8000	4	liberal
523	male	40	E	20000	3	liberal
524	female	87	D	55000	3	liberal
525	female	47	A	45000	4	liberal
526	male	52	D	45000	4	liberal
527	female	38	D	37000	2	liberal
528	female	52	B	55000	1	liberal
529	male	31	D	64000	4	liberal
530	female	40	A	49000	4	liberal
531	male	20	D	9000	4	liberal
532	female	97	C	69000	3	liberal
533	female	31	E	19000	3	liberal
534	female	55	A	27000	3	liberal
535	female	20	D	74000	2	liberal
536	female	100	A	37000	3	liberal
537	female	35	B	61000	3	liberal
538	female	32	E	36000	4	liberal
539	male	27	A	42000	4	liberal
540	male	23	C	51000	3	liberal
541	female	20	A	39000	4	liberal
542	male	33	D	11000	4	liberal
543	male	51	D	51000	4	liberal
544	female	33	E	39000	3	liberal
545	male	37	E	39000	1	liberal
546	male	30	D	82000	3	liberal
547	male	29	B	35000	3	liberal
548	female	39	B	59000	2	liberal
549	male	24	B	64000	3	liberal
550	male	49	C	54000	2	liberal
551	male	52	D	25000	3	liberal
552	male	26	B	36000	3	liberal
553	male	72	D	44000	3	liberal
554	female	26	C	6500	2	liberal
555	female	40	D	29000	3	liberal
556	female	50	E	59000	2	liberal
557	male	85	A	54000	3	liberal
558	female	19	D	42000	3	liberal
559	female	50	E	60000	3	liberal
560	female	65	E	44000	4	liberal
561	male	58	A	60000	3	liberal
562	male	29	A	52000	3	liberal
563	male	30	C	49000	3	liberal
564	male	58	A	65000	3	liberal
565	female	76	E	68000	4	liberal
566	male	19	E	6500	1	liberal
567	male	25	D	76000	4	liberal
568	female	23	C	38000	2	liberal
569	female	28	D	55000	2	liberal
570	male	28	C	46000	1	liberal
571	male	33	C	68000	4	liberal
572	female	37	B	27000	2	liberal
573	female	28	B	36000	3	liberal
574	male	92	C	21000	2	liberal
575	male	54	E	14500	2	liberal
576	male	19	B	42000	4	liberal
577	male	33	C	41000	3	liberal
578	female	31	B	112000	1	liberal
579	female	42	D	64000	2	liberal
580	male	39	C	59000	2	liberal
581	female	64	D	6000	3	liberal
582	female	50	E	17000	1	liberal
583	male	94	D	13500	3	liberal
584	female	29	E	9000	3	liberal
585	male	37	A	59000	2	liberal
586	male	30	B	92000	2	liberal
587	male	57	E	44000	1	liberal
588	male	100	B	21000	2	liberal
589	male	53	B	65000	4	liberal
590	female	28	C	60000	1	liberal
591	male	33	C	54000	4	liberal
592	male	56	B	69000	4	liberal
593	male	31	A	45000	3	liberal
594	female	59	B	16000	4	liberal
595	female	50	A	35000	3	liberal
596	male	25	E	36000	3	liberal
597	female	48	E	30000	1	liberal
598	male	77	E	62000	1	liberal
599	male	51	B	49000	3	liberal
600	male	105	D	40000	4	liberal
601	male	60	C	90000	2	tory
602	female	89	B	35000	3	tory
603	female	24	B	18000	2	tory
604	female	60	A	59000	2	tory
605	male	66	A	46000	2	tory
606	female	89	D	54000	3	tory
607	female	60	B	63000	4	tory
608	male	92	A	39000	3	tory
609	female	72	B	80000	3	tory
610	male	105	A	35000	4	tory
611	male	102	A	62000	1	tory
612	male	36	A	19000	2	tory
613	female	58	A	13500	3	tory
614	male	38	A	17000	3	tory
615	female	48	A	53000	2	tory
616	female	42	A	61000	3	tory
617	female	76	D	48000	2	tory
618	female	102	A	45000	2	tory
619	female	62	B	72000	2	tory
620	female	51	A	30000	2	tory
621	female	90	B	67000	1	tory
622	female	75	B	66000	2	tory
623	female	63	C	42000	3	tory
624	male	86	B	64000	2	tory
625	female	99	B	24000	2	tory
626	female	66	A	62000	2	tory
627	female	42	A	49000	2	tory
628	male	61	A	5500	2	tory
629	female	102	E	44000	2	tory
630	male	64	D	36000	2	tory
631	male	53	A	68000	2	tory
632	male	47	A	108000	1	tory
633	male	88	A	43000	2	tory
634	female	86	A	29000	1	tory
635	female	104	B	43000	2	tory
636	female	49	A	51000	3	tory
637	female	83	A	56000	4	tory
638	female	65	B	37000	2	tory
639	female	70	B	66000	4	tory
640	male	85	A	14000	2	tory
641	male	105	B	66000	3	tory
642	female	62	B	51000	4	tory
643	female	84	B	66000	1	tory
644	female	21	A	50000	1	tory
645	female	74	C	90000	2	tory
646	male	82	A	64000	3	tory
647	male	37	D	108000	2	tory
648	male	19	D	38000	4	tory
649	female	77	B	74000	2	tory
650	female	99	A	57000	1	tory
651	female	77	B	42000	1	tory
652	female	79	B	69000	2	tory
653	male	25	B	45000	2	tory
654	female	61	B	60000	3	tory
655	female	81	A	6500	2	tory
656	male	19	B	67000	1	tory
657	female	74	E	37000	2	tory
658	male	87	B	7000	1	tory
659	male	59	B	68000	2	tory
660	female	58	B	23000	2	tory
661	male	23	A	48000	2	tory
662	female	71	B	42000	2	tory
663	male	62	B	61000	1	tory
664	male	78	A	38000	2	tory
665	female	53	A	68000	2	tory
666	female	104	B	46000	4	tory
667	male	58	A	51000	1	tory
668	male	50	B	36000	2	tory
669	female	58	A	104000	2	tory
670	male	98	B	28000	2	tory
671	male	87	A	65000	1	tory
672	female	87	A	63000	2	tory
673	female	27	B	54000	1	tory
674	male	59	A	27000	3	tory
675	female	53	B	10000	1	tory
676	female	86	A	40000	1	tory
677	female	95	C	38000	3	tory
678	male	41	A	5000	3	tory
679	female	84	A	68000	3	tory
680	male	47	A	29000	2	tory
681	female	89	A	60000	2	tory
682	female	46	B	61000	2	tory
683	female	60	A	40000	3	tory
684	male	78	B	61000	4	tory
685	female	40	B	46000	1	tory
686	male	62	D	39000	2	tory
687	male	94	E	38000	2	tory
688	male	69	C	64000	3	tory
689	female	38	A	16000	2	tory
690	male	81	A	114000	3	tory
691	male	55	B	63000	1	tory
692	female	41	B	56000	1	tory
693	male	23	B	48000	2	tory
694	male	28	A	42000	2	tory
695	male	58	B	35000	2	tory
696	male	49	A	11500	1	tory
697	male	42	B	47000	2	tory
698	male	59	A	51000	2	tory
699	female	41	A	25000	1	tory
700	female	79	A	28000	3	tory
701	male	84	A	50000	3	tory
702	female	73	B	63000	2	tory
703	male	48	C	45000	1	tory
704	female	52	A	45000	2	tory
705	male	40	C	40000	1	tory
706	female	101	B	63000	3	tory
707	female	61	B	69000	2	tory
708	male	69	A	43000	2	tory
709	male	60	E	52000	3	tory
710	female	41	E	51000	2	tory
711	female	73	A	20000	1	tory
712	female	104	A	49000	2	tory
713	female	70	A	47000	1	tory
714	female	20	A	59000	1	tory
715	female	98	A	32000	4	tory
716	female	52	A	90000	3	tory
717	female	51	A	68000	2	tory
718	female	44	A	57000	3	tory
719	female	19	B	40000	1	tory
720	male	74	C	54000	2	tory
721	female	33	E	39000	3	tory
722	female	61	A	65000	1	tory
723	female	20	A	40000	3	tory
724	female	104	B	42000	2	tory
725	female	99	B	53000	2	tory
726	male	47	A	48000	2	tory
727	male	51	B	58000	2	tory
728	male	40	A	40000	2	tory
729	female	50	A	58000	2	tory
730	male	65	A	18000	2	tory
731	male	45	A	10000	2	tory
732	male	54	B	44000	1	tory
733	female	71	B	23000	1	tory
734	female	43	B	114000	1	tory
735	male	96	A	23000	2	tory
736	female	33	D	40000	2	tory
737	female	59	B	64000	2	tory
738	female	101	B	27000	1	tory
739	male	78	A	37000	1	tory
740	female	30	A	100000	2	tory
741	male	38	A	43000	2	tory
742	male	94	A	35000	1	tory
743	female	41	D	58000	1	tory
744	female	75	B	40000	2	tory
745	female	26	B	7000	3	tory
746	male	91	A	38000	3	tory
747	male	63	B	76000	2	tory
748	male	45	A	114000	1	tory
749	male	23	A	53000	1	tory
750	female	28	A	48000	4	tory
751	male	63	B	36000	2	tory
752	female	70	A	63000	4	tory
753	female	77	D	25000	1	tory
754	male	42	B	80000	2	tory
755	female	42	A	51000	2	tory
756	male	51	A	60000	4	tory
757	female	93	B	44000	3	tory
758	male	103	B	35000	3	tory
759	female	89	B	40000	1	tory
760	male	58	B	33000	2	tory
761	male	105	A	56000	2	tory
762	male	99	A	54000	2	tory
763	female	81	B	68000	2	tory
764	female	68	A	76000	2	tory
765	male	85	B	49000	1	tory
766	female	53	E	51000	1	tory
767	female	45	A	61000	1	tory
768	male	45	A	52000	1	tory
769	female	73	E	29000	2	tory
770	male	55	B	12000	1	tory
771	male	69	A	64000	3	tory
772	female	71	B	63000	1	tory
773	male	75	B	57000	1	tory
774	male	44	B	63000	2	tory
775	male	64	C	55000	1	tory
776	male	66	A	50000	1	tory
777	female	65	A	69000	2	tory
778	female	48	A	60000	2	tory
779	male	101	A	41000	2	tory
780	male	53	A	51000	4	tory
781	male	103	A	84000	4	tory
782	female	49	D	64000	1	tory
783	female	94	B	110000	2	tory
784	female	82	A	45000	1	tory
785	male	66	D	53000	2	tory
786	male	19	A	42000	1	tory
787	female	99	B	44000	1	tory
788	male	105	B	55000	1	tory
789	male	39	B	48000	1	tory
790	female	87	B	118000	3	tory
791	female	71	A	48000	2	tory
792	male	66	B	40000	2	tory
793	female	24	A	86000	1	tory
794	male	50	B	46000	2	tory
795	male	105	B	100000	1	tory
796	female	50	B	38000	2	tory
797	male	60	B	63000	2	tory
798	female	51	A	65000	4	tory
799	male	56	A	37000	2	tory
800	female	42	A	59000	2	tory
801	male	84	B	90000	1	tory
802	female	87	C	46000	2	tory
803	male	22	A	42000	3	tory
804	female	69	B	33000	1	tory
805	female	52	B	48000	1	tory
806	female	84	A	44000	2	tory
807	female	59	A	7000	3	tory
808	female	74	A	69000	2	tory
809	female	83	B	42000	3	tory
810	male	37	B	49000	2	tory
811	male	89	A	43000	2	tory
812	female	89	A	35000	1	tory
813	female	104	A	56000	2	tory
814	male	104	A	45000	2	tory
815	male	27	A	42000	1	tory
816	female	96	A	25000	4	tory
817	male	61	A	96000	2	tory
818	female	82	C	36000	2	tory
819	male	77	B	58000	2	tory
820	female	48	B	56000	1	tory
821	male	60	A	12500	2	tory
822	male	36	C	64000	3	tory
823	female	35	B	49000	1	tory
824	male	91	B	47000	1	tory
825	male	91	B	12500	2	tory
826	female	47	D	43000	2	tory
827	male	24	B	8000	3	tory
828	male	55	B	52000	1	tory
829	female	40	B	41000	1	tory
830	male	59	A	64000	2	tory
831	male	101	A	55000	1	tory
832	male	73	A	65000	2	tory
833	female	66	B	48000	4	tory
834	female	42	A	65000	2	tory
835	male	48	B	11000	2	tory
836	female	73	B	102000	2	tory
837	female	84	A	68000	3	tory
