136	male	41	A	36000	4	liberal
137	female	55	C	53000	3	liberal
138	male	20	E	37000	4	liberal
139	female	51	A	14000	3	liberal
140	male	26	C	52000	4	liberal
141	male	55	E	58000	3	liberal
142	female	23	E	118000	4	liberal
143	female	43	A	21000	3	liberal
144	female	34	C	57000	3	liberal
145	female	32	A	57000	3	liberal
146	male	43	A	58000	3	liberal
147	female	34	C	90000	3	liberal
148	male	60	E	35000	4	liberal
149	female	31	A	49000	4	liberal
150	male	18	C	43000	3	liberal
151	male	75	C	80000	2	liberal
152	female	25	D	65000	3	liberal
153	female	38	C	55000	4	liberal
154	female	45	B	60000	3	liberal
155	male	50	B	67000	2	liberal
156	male	88	A	37000	3	liberal
157	female	70	B	44000	3	liberal
158	female	26	D	54000	4	liberal
159	male	54	D	38000	1	liberal
160	male	26	B	40000	2	liberal
161	male	88	A	14000	4	liberal
162	female	44	B	52000	2	liberal
163	female	19	D	26000	4	liberal
164	female	47	B	6000	4	liberal
165	male	50	D	78000	4	liberal
166	female	83	E	58000	3	liberal
167	female	20	A	84000	2	liberal
168	male	19	D	41000	2	liberal
169	male	27	E	53000	2	liberal
170	female	62	C	35000	2	liberal
171	male	39	B	49000	1	liberal
172	female	32	C	50000	2	liberal
173	female	82	B	39000	4	liberal
174	female	43	E	110000	4	liberal
175	female	31	B	9000	4	liberal
176	female	49	B	14000	3	liberal
177	female	59	B	20000	3	liberal
178	female	26	D	64000	3	liberal
179	female	38	D	69000	4	liberal
180	male	40	C	57000	3	liberal
181	female	45	C	19000	3	liberal
182	male	68	C	28000	3	liberal
183	male	25	B	29000	3	liberal
184	female	26	E	58000	2	liberal
185	female	50	B	50000	4	liberal
186	female	35	B	42000	3	liberal
187	male	50	C	27000	3	liberal
188	female	35	D	58000	1	liberal
189	female	73	B	12000	4	liberal
190	male	70	B	48000	4	liberal
191	female	41	B	60000	3	liberal
192	male	58	E	13000	4	liberal
193	female	51	D	6000	3	liberal
194	male	18	D	60000	4	liberal
195	male	32	A	58000	4	liberal
196	male	71	C	36000	3	liberal
197	female	41	E	40000	4	liberal
198	male	21	D	44000	3	liberal
199	female	45	B	61000	1	liberal
200	male	53	E	53000	3	liberal
201	female	18	A	12500	3	liberal
202	female	84	E	64000	2	liberal
203	male	70	B	10500	1	liberal
204	male	27	A	63000	2	liberal
205	male	41	E	40000	4	liberal
206	male	33	C	55000	4	liberal
207	female	23	B	7500	1	liberal
208	male	31	C	68000	3	liberal
209	female	18	B	66000	3	liberal
210	male	72	A	44000	3	liberal
211	female	40	B	39000	4	liberal
212	female	93	D	76000	4	liberal
213	female	26	C	17000	3	liberal
214	male	27	C	43000	3	liberal
215	male	85	A	54000	3	liberal
216	male	18	B	65000	2	liberal
217	male	39	A	18000	3	liberal
218	female	36	C	43000	2	liberal
219	female	69	E	51000	4	liberal
220	male	19	A	45000	3	liberal
221	female	47	C	64000	2	liberal
222	female	25	C	21000	1	liberal
223	female	42	E	55000	4	liberal
224	female	21	A	5000	3	liberal
225	female	27	D	55000	3	liberal
226	female	58	A	20000	3	liberal
227	male	21	C	49000	3	liberal
228	male	26	D	36000	3	liberal
229	male	38	B	51000	2	liberal
230	male	23	E	60000	3	liberal
231	female	21	C	63000	3	liberal
232	female	31	E	9000	1	liberal
233	male	29	C	49000	4	liberal
234	female	52	E	51000	3	liberal
235	male	18	C	72000	3	liberal
236	male	61	A	45000	3	liberal
237	female	75	D	69000	2	liberal
238	male	46	C	82000	4	liberal
239	female	54	A	67000	4	liberal
240	female	31	A	39000	4	liberal
241	male	85	C	63000	4	liberal
242	female	63	D	49000	4	liberal
243	female	24	B	55000	3	liberal
244	female	85	E	38000	2	liberal
245	male	87	C	108000	4	liberal
246	male	37	A	35000	4	liberal
247	male	27	C	66000	3	liberal
248	female	52	A	59000	1	liberal
249	female	32	A	35000	2	liberal
250	male	66	C	63000	3	liberal
251	male	47	E	23000	2	liberal
252	male	34	A	44000	4	liberal
253	male	28	A	5000	3	liberal
254	female	20	A	55000	2	liberal
255	female	47	C	12000	3	liberal
256	female	41	E	49000	3	liberal
257	male	58	D	41000	3	liberal
258	female	94	B	51000	4	liberal
259	female	48	C	60000	3	liberal
260	male	28	A	40000	3	liberal
261	male	31	D	46000	2	liberal
262	female	45	C	42000	1	liberal
263	male	29	E	53000	2	liberal
264	male	21	A	66000	2	liberal
265	male	22	D	39000	2	liberal
266	male	31	C	43000	2	liberal
267	female	36	D	40000	2	liberal
268	male	80	A	35000	3	liberal
269	male	29	C	82000	4	liberal
270	male	22	A	37000	2	liberal
271	female	56	E	63000	4	liberal
272	female	58	B	48000	3	liberal
273	male	67	A	67000	2	liberal
274	female	57	B	61000	3	liberal
275	female	18	B	29000	3	liberal
276	male	45	C	28000	3	liberal
277	female	34	D	68000	2	liberal
278	female	26	D	43000	3	liberal
279	male	35	A	22000	1	liberal
280	female	18	E	61000	3	liberal
281	male	43	D	36000	3	liberal
282	female	22	E	64000	3	liberal
283	male	39	B	41000	3	liberal
284	female	60	D	24000	4	liberal
285	female	44	A	42000	4	liberal
286	male	43	E	50000	2	liberal
287	female	55	B	65000	4	liberal
288	female	30	E	78000	3	liberal
289	male	25	D	80000	4	liberal
290	male	45	A	58000	3	liberal
291	female	46	C	57000	4	liberal
292	male	29	C	45000	3	liberal
293	female	70	C	31000	3	liberal
294	female	56	D	69000	2	liberal
295	female	28	A	47000	4	liberal
296	male	50	C	69000	3	liberal
297	male	35	D	27000	3	liberal
298	male	78	A	67000	2	liberal
299	female	18	A	51000	3	liberal
300	female	76	D	48000	2	liberal
301	male	36	D	38000	2	liberal
302	female	24	D	39000	3	liberal
303	male	34	D	45000	3	liberal
304	female	22	D	56000	2	liberal
305	female	47	B	45000	3	liberal
306	female	48	D	90000	3	liberal
307	female	23	E	8000	4	liberal
308	female	36	E	68000	4	liberal
309	female	55	A	63000	1	liberal
310	male	20	E	36000	4	liberal
311	male	35	D	56000	2	liberal
312	male	48	A	40000	3	liberal
313	male	30	A	32000	1	liberal
314	male	22	A	66000	4	liberal
315	female	60	A	46000	1	liberal
316	female	24	C	62000	2	liberal
317	male	39	B	50000	4	liberal
318	male	55	E	37000	4	liberal
319	female	28	C	40000	2	liberal
320	female	43	B	42000	4	liberal
321	female	69	B	55000	2	liberal
322	male	47	B	12000	2	liberal
323	male	20	E	22000	4	liberal
324	female	30	C	63000	1	liberal
325	female	69	C	9500	3	liberal
326	male	19	A	58000	2	liberal
327	female	35	A	41000	4	liberal
328	male	57	A	51000	3	liberal
329	male	28	A	114000	3	liberal
330	male	24	D	37000	1	liberal
331	male	37	B	53000	3	liberal
332	male	26	A	106000	4	liberal
333	female	24	E	28000	4	liberal
334	female	58	C	55000	2	liberal
335	female	50	E	35000	4	liberal
336	male	34	C	46000	4	liberal
337	female	18	C	92000	3	liberal
338	female	22	E	47000	2	liberal
339	female	21	A	7500	4	liberal
340	male	56	A	9000	3	liberal
341	female	54	E	42000	3	liberal
342	male	92	B	69000	2	liberal
343	female	58	C	38000	1	liberal
344	female	21	E	51000	4	liberal
345	male	43	D	69000	3	liberal
346	male	27	D	48000	3	liberal
347	female	28	D	17000	3	liberal
348	female	28	D	28000	3	liberal
349	female	32	C	21000	2	liberal
350	male	34	E	40000	2	liberal
351	male	25	C	69000	3	liberal
352	male	30	D	102000	3	liberal
353	male	31	C	58000	4	liberal
354	female	28	B	46000	3	liberal
355	female	22	A	50000	1	liberal
356	male	47	E	51000	4	liberal
357	male	46	D	14000	1	liberal
358	female	35	B	39000	3	liberal
359	male	42	A	112000	3	liberal
360	male	43	B	48000	3	liberal
361	male	30	B	28000	3	liberal
362	female	31	C	57000	4	liberal
363	male	55	D	39000	1	liberal
364	male	58	C	112000	2	liberal
365	male	44	B	19000	4	liberal
366	male	65	B	9000	4	liberal
367	female	29	A	39000	2	liberal
368	female	38	C	64000	4	liberal
369	female	26	A	52000	3	liberal
370	male	45	D	62000	3	liberal
371	female	40	D	41000	4	liberal
372	female	40	B	38000	1	liberal
373	male	50	E	47000	4	liberal
374	female	44	E	44000	1	liberal
375	female	59	E	50000	3	liberal
376	female	22	D	21000	3	liberal
377	male	40	E	67000	4	liberal
378	female	45	E	44000	3	liberal
379	female	31	E	63000	3	liberal
380	female	24	C	37000	3	liberal
381	male	20	C	50000	2	liberal
382	female	53	A	36000	3	liberal
383	female	51	B	54000	2	liberal
384	male	60	B	52000	2	liberal
385	male	20	B	36000	4	liberal
386	male	70	A	16000	3	liberal
387	female	30	B	51000	3	liberal
388	male	58	E	28000	4	liberal
389	male	103	E	46000	4	liberal
390	female	41	B	32000	4	liberal
391	male	49	A	50000	2	liberal
392	female	37	C	24000	4	liberal
393	female	47	E	47000	2	liberal
394	male	24	C	42000	2	liberal
395	male	33	C	55000	4	liberal
396	male	30	D	37000	3	liberal
397	male	72	C	13000	4	liberal
398	male	47	D	68000	2	liberal
399	female	25	C	57000	4	liberal
400	female	21	D	21000	3	liberal
401	male	25	E	53000	3	liberal
402	male	24	A	50000	3	liberal
403	female	90	D	14000	3	liberal
404	male	33	C	36000	3	liberal
405	female	58	C	21000	3	liberal
406	female	21	C	39000	4	liberal
407	male	61	A	47000	3	liberal
408	female	29	E	78000	4	liberal
409	male	56	D	31000	2	liberal
410	male	23	A	57000	2	liberal
411	female	96	D	40000	3	liberal
412	male	71	D	56000	2	liberal
413	male	33	B	51000	4	liberal
414	female	65	E	12000	3	liberal
415	male	55	C	28000	2	liberal
416	female	20	A	48000	3	liberal
417	male	94	A	7500	3	liberal
418	male	76	A	33000	3	liberal
419	male	53	C	50000	1	liberal
420	male	33	A	46000	4	liberal
421	female	23	B	61000	3	liberal
422	female	32	D	5000	3	liberal
423	female	19	D	57000	3	liberal
424	male	88	D	60000	1	liberal
425	female	56	B	11500	1	liberal
426	male	27	A	5500	3	liberal
427	male	60	D	5000	3	liberal
428	female	54	A	22000	4	liberal
429	female	27	A	43000	4	liberal
430	male	54	B	62000	4	liberal
431	male	29	E	82000	3	liberal
432	male	60	A	54000	3	liberal
433	male	52	E	9000	2	liberal
434	female	88	C	50000	4	liberal
435	female	29	E	59000	2	liberal
436	male	29	D	68000	2	liberal
437	female	38	B	25000	4	liberal
438	male	32	A	22000	2	liberal
439	male	69	E	53000	3	liberal
440	female	54	A	5000	4	liberal
441	male	53	A	66000	2	liberal
442	male	97	A	55000	4	liberal
443	male	35	E	44000	3	liberal
444	female	20	C	17000	3	liberal
445	male	39	E	39000	2	liberal
446	female	39	A	43000	3	liberal
447	male	46	A	51000	3	liberal
448	female	50	C	62000	2	liberal
449	female	28	B	24000	3	liberal
450	female	29	C	96000	3	liberal
451	male	54	B	37000	4	liberal
452	female	84	C	31000	3	liberal
453	male	56	A	46000	3	liberal
454	male	60	B	20000	3	liberal
455	female	44	D	53000	3	liberal
456	male	56	A	41000	3	liberal
457	female	68	A	38000	4	liberal
458	male	30	E	68000	3	liberal
459	female	23	E	25000	3	liberal
460	male	36	D	56000	3	liberal
461	female	19	B	62000	4	liberal
462	male	50	A	106000	3	liberal
463	male	36	A	116000	1	liberal
464	male	55	C	45000	4	liberal
465	female	69	D	60000	4	liberal
466	male	40	C	37000	4	liberal
467	female	43	D	62000	2	liberal
468	male	55	D	94000	1	liberal
469	male	25	A	118000	1	liberal
470	female	30	D	51000	3	liberal
471	male	28	B	65000	2	liberal
472	male	34	E	22000	3	liberal
473	male	43	E	49000	2	liberal
474	female	31	D	64000	3	liberal
475	female	27	D	24000	4	liberal
476	female	57	D	63000	2	liberal
477	male	82	D	31000	3	liberal
478	female	28	C	18000	3	liberal
479	male	67	A	60000	2	liberal
480	female	33	E	8000	2	liberal
481	male	39	A	16000	2	liberal
482	female	42	D	46000	3	liberal
483	male	25	A	12500	4	liberal
484	male	23	A	46000	3	liberal
485	male	46	B	51000	4	liberal
486	female	22	D	59000	2	liberal
487	female	34	B	76000	3	liberal
488	male	46	A	39000	2	liberal
489	male	65	C	35000	2	liberal
490	female	33	C	67000	3	liberal
491	female	60	B	59000	3	liberal
492	female	58	D	30000	4	liberal
493	female	19	D	62000	3	liberal
494	female	31	E	55000	4	liberal
495	male	42	A	39000	3	liberal
496	male	45	C	69000	3	liberal
497	male	22	D	62000	3	liberal
498	male	25	E	9000	3	liberal
499	male	26	C	90000	4	liberal
500	female	18	D	56000	3	liberal
501	female	28	D	68000	4	liberal
502	female	47	E	66000	4	liberal
503	female	37	A	45000	3	liberal
504	male	60	D	67000	4	liberal
505	female	28	C	27000	2	liberal
506	female	30	E	27000	2	liberal
507	female	64	B	57000	3	liberal
508	male	48	C	41000	3	liberal
509	male	104	C	58000	3	liberal
510	male	35	D	57000	3	liberal
511	female	31	B	38000	4	liberal
512	female	28	E	21000	4	liberal
513	male	40	D	46000	1	liberal
514	female	20	B	74000	4	liberal
515	female	31	A	54000	3	liberal
516	male	27	E	44000	1	liberal
517	male	30	B	63000	3	liberal
518	male	53	A	55000	3	liberal
519	female	40	B	46000	1	liberal
520	male	35	E	92000	4	liberal
521	female	18	D	56000	3	liberal
522	female	29	A	116000	3	liberal
523	male	86	A	63000	2	liberal
524	male	23	A	104000	3	liberal
525	female	30	E	5000	3	liberal
526	female	35	A	42000	4	liberal
527	female	44	A	58000	4	liberal
528	male	59	D	84000	4	liberal
529	female	59	D	39000	1	liberal
530	female	58	D	57000	4	liberal
531	female	44	C	64000	4	liberal
532	female	44	A	48000	2	liberal
533	female	75	C	38000	4	liberal
534	female	55	B	44000	2	liberal
535	female	35	C	9500	3	liberal
536	female	27	D	56000	1	liberal
537	male	57	D	49000	3	liberal
538	male	56	D	48000	1	liberal
539	male	96	A	62000	4	liberal
540	female	48	E	44000	1	liberal
541	female	61	C	66000	3	liberal
542	male	45	B	65000	4	liberal
543	male	46	A	86000	1	liberal
544	male	19	D	61000	2	liberal
545	male	79	C	32000	3	liberal
546	female	51	A	48000	4	liberal
547	female	18	A	56000	3	liberal
548	male	69	E	58000	3	liberal
549	male	37	D	69000	2	liberal
550	male	55	A	28000	4	liberal
551	female	19	B	45000	3	liberal
552	male	29	D	36000	1	liberal
553	male	23	C	39000	4	liberal
554	female	66	D	31000	4	liberal
555	male	29	A	24000	1	liberal
556	male	24	B	39000	4	liberal
557	female	56	A	10500	3	liberal
558	male	21	A	12500	3	liberal
559	male	45	A	65000	1	liberal
560	female	53	A	54000	4	liberal
561	female	50	C	47000	3	liberal
562	female	92	C	38000	3	liberal
563	female	45	C	42000	2	liberal
564	male	66	E	41000	3	liberal
565	female	28	B	46000	3	liberal
566	male	60	E	46000	1	liberal
567	female	23	C	37000	3	liberal
568	male	38	A	52000	4	liberal
569	female	26	B	50000	3	liberal
570	male	52	A	53000	3	liberal
571	male	47	E	50000	3	liberal
572	female	28	B	49000	3	liberal
573	female	53	A	40000	3	liberal
574	male	51	A	64000	3	liberal
575	male	84	D	8500	3	liberal
576	male	32	C	68000	3	liberal
577	male	64	D	51000	3	liberal
578	male	66	E	35000	2	liberal
579	male	51	D	55000	3	liberal
580	female	20	B	36000	2	liberal
581	female	24	E	60000	4	liberal
582	female	48	D	14000	4	liberal
583	male	79	C	45000	3	liberal
584	male	30	D	57000	4	liberal
585	female	49	B	14500	4	liberal
586	female	50	A	59000	3	liberal
587	male	25	C	67000	3	liberal
588	female	26	E	67000	3	liberal
589	female	46	A	62000	3	liberal
590	female	57	D	64000	1	liberal
591	male	59	E	37000	3	liberal
592	female	21	C	36000	3	liberal
593	female	43	B	25000	3	liberal
594	female	55	B	112000	3	liberal
595	female	71	D	46000	3	liberal
596	male	53	D	68000	4	liberal
597	female	54	C	22000	4	liberal
598	male	19	C	57000	4	liberal
599	female	54	A	55000	2	liberal
600	female	64	A	43000	1	liberal
601	male	80	B	13000	2	tory
602	male	37	A	35000	4	tory
603	female	85	A	9000	4	tory
604	female	91	B	36000	2	tory
605	male	67	B	58000	2	tory
606	male	66	B	108000	1	tory
607	male	59	B	6000	2	tory
608	male	66	C	44000	2	tory
609	female	45	C	62000	2	tory
610	female	39	A	13000	2	tory
611	female	93	B	56000	3	tory
612	female	35	B	48000	2	tory
613	female	67	B	23000	2	tory
614	male	43	B	23000	4	tory
615	male	45	A	74000	4	tory
616	female	31	D	52000	2	tory
617	female	35	B	67000	4	tory
618	female	92	A	8500	2	tory
619	male	86	B	61000	2	tory
620	female	56	B	9500	2	tory
621	male	57	A	49000	3	tory
622	female	98	A	45000	2	tory
623	male	96	A	67000	1	tory
624	male	75	A	56000	2	tory
625	male	43	C	37000	2	tory
626	male	64	A	36000	2	tory
627	female	58	B	47000	4	tory
628	male	53	B	114000	2	tory
629	female	30	B	41000	2	tory
630	male	58	B	33000	1	tory
631	male	90	A	31000	1	tory
632	male	73	B	47000	2	tory
633	male	70	D	46000	3	tory
634	female	90	B	45000	1	tory
635	male	56	A	35000	3	tory
636	female	99	A	66000	2	tory
637	male	47	A	52000	2	tory
638	female	57	B	22000	3	tory
639	female	54	B	36000	1	tory
640	female	55	C	63000	2	tory
641	male	102	B	57000	3	tory
642	male	86	A	92000	2	tory
643	male	56	E	20000	2	tory
644	male	59	A	64000	3	tory
645	female	68	B	26000	3	tory
646	male	73	A	13000	2	tory
647	male	60	A	22000	2	tory
648	male	38	E	10000	3	tory
649	male	103	B	46000	2	tory
650	female	55	B	56000	1	tory
651	female	68	B	37000	3	tory
652	male	56	D	36000	2	tory
653	male	37	B	11000	2	tory
654	female	54	B	25000	2	tory
655	female	76	C	51000	3	tory
656	female	74	A	49000	1	tory
657	male	101	D	96000	2	tory
658	male	70	D	57000	1	tory
659	female	32	A	25000	2	tory
660	male	61	B	10000	2	tory
661	male	61	A	19000	2	tory
662	female	63	B	57000	4	tory
663	female	92	A	62000	1	tory
664	female	37	B	44000	4	tory
665	male	19	B	51000	3	tory
666	male	102	B	84000	2	tory
667	female	86	B	14500	2	tory
668	female	33	B	36000	4	tory
669	male	29	B	6500	2	tory
670	female	70	B	22000	2	tory
671	male	22	E	68000	1	tory
672	female	56	A	59000	1	tory
673	female	88	B	30000	1	tory
674	male	55	B	46000	1	tory
675	female	30	A	19000	2	tory
676	female	44	E	9000	4	tory
677	female	50	A	33000	3	tory
678	female	86	A	104000	2	tory
679	female	69	A	45000	3	tory
680	male	44	A	52000	1	tory
681	male	89	D	48000	2	tory
682	male	43	B	44000	1	tory
683	male	48	A	43000	2	tory
684	male	54	B	9500	2	tory
685	female	78	B	84000	2	tory
686	female	74	C	19000	1	tory
687	female	18	B	62000	1	tory
688	female	37	A	12500	2	tory
689	male	67	B	46000	2	tory
690	male	72	A	54000	2	tory
691	male	75	A	55000	2	tory
692	female	60	B	80000	2	tory
693	female	90	B	58000	2	tory
694	female	60	E	82000	2	tory
695	female	91	A	53000	1	tory
696	female	23	A	64000	1	tory
697	female	105	B	35000	3	tory
698	male	65	E	45000	2	tory
699	male	60	B	47000	3	tory
700	male	65	A	44000	2	tory
701	male	43	D	53000	3	tory
702	female	57	B	21000	2	tory
703	female	27	B	7500	2	tory
704	female	42	C	14500	1	tory
705	female	88	B	52000	2	tory
706	male	86	C	37000	1	tory
707	female	60	A	36000	2	tory
708	female	90	A	57000	2	tory
709	male	66	B	53000	2	tory
710	female	76	B	56000	4	tory
711	male	52	A	53000	1	tory
712	female	104	A	40000	2	tory
713	female	63	E	14500	3	tory
714	male	20	B	90000	3	tory
715	female	39	A	69000	1	tory
716	female	28	A	108000	1	tory
717	male	53	B	41000	4	tory
718	female	37	B	56000	1	tory
719	female	95	A	86000	1	tory
720	male	93	A	67000	2	tory
721	female	59	B	42000	1	tory
722	male	81	B	45000	1	tory
723	female	40	A	50000	2	tory
724	female	25	B	14500	1	tory
725	female	92	D	65000	1	tory
726	male	45	B	63000	2	tory
727	female	98	B	65000	2	tory
728	male	65	B	53000	1	tory
729	female	31	C	58000	3	tory
730	male	59	A	21000	2	tory
731	female	104	C	36000	1	tory
732	male	93	A	50000	1	tory
733	female	34	B	50000	2	tory
734	female	98	C	54000	1	tory
735	female	38	B	36000	2	tory
736	male	97	A	26000	2	tory
737	male	44	B	46000	2	tory
738	male	52	A	10500	2	tory
739	male	104	A	44000	2	tory
740	male	65	A	44000	3	tory
741	female	60	C	36000	1	tory
742	female	97	C	69000	2	tory
743	male	90	C	92000	3	tory
744	female	59	A	20000	2	tory
745	male	40	B	42000	2	tory
746	male	51	A	67000	2	tory
747	male	68	B	22000	1	tory
748	female	28	B	69000	2	tory
749	female	67	A	24000	4	tory
750	male	78	B	42000	1	tory
751	female	101	B	54000	2	tory
752	female	46	A	62000	2	tory
753	female	90	A	13000	2	tory
754	female	80	B	36000	3	tory
755	female	65	A	29000	1	tory
756	male	103	B	36000	4	tory
757	female	100	A	57000	1	tory
758	female	59	B	39000	3	tory
759	male	61	A	66000	1	tory
760	female	22	C	12000	1	tory
761	male	66	B	27000	2	tory
762	male	87	B	82000	3	tory
763	female	62	B	55000	2	tory
764	male	103	A	64000	2	tory
765	male	34	B	58000	2	tory
766	male	18	A	5000	3	tory
767	male	56	A	53000	2	tory
768	female	60	B	43000	2	tory
769	male	70	A	27000	4	tory
770	male	73	B	41000	1	tory
771	female	44	D	66000	4	tory
772	male	87	B	59000	2	tory
773	female	89	C	10000	2	tory
774	male	99	D	69000	1	tory
775	female	69	E	68000	1	tory
776	female	104	A	17000	2	tory
777	male	79	B	69000	1	tory
778	female	78	A	65000	1	tory
779	male	57	A	38000	2	tory
780	male	88	A	88000	1	tory
781	female	52	A	43000	2	tory
782	female	81	B	59000	1	tory
783	female	37	A	64000	1	tory
784	male	94	A	38000	1	tory
785	female	83	B	68000	3	tory
786	female	30	A	66000	1	tory
787	female	72	A	40000	1	tory
788	female	37	B	55000	2	tory
789	male	41	A	44000	3	tory
790	female	105	B	13000	4	tory
791	female	77	A	11000	1	tory
792	male	88	B	66000	2	tory
793	male	24	A	90000	2	tory
794	male	98	B	32000	2	tory
795	female	42	A	61000	2	tory
796	male	33	A	11000	3	tory
797	male	52	B	41000	1	tory
798	female	103	B	59000	2	tory
799	male	80	B	33000	2	tory
800	male	59	B	12000	2	tory
801	female	32	E	44000	2	tory
802	male	45	A	48000	1	tory
803	male	25	A	63000	2	tory
804	male	90	B	26000	2	tory
805	male	56	B	78000	2	tory
806	male	89	B	28000	3	tory
807	male	97	B	21000	2	tory
808	male	103	E	60000	1	tory
809	male	67	A	52000	1	tory
810	male	45	B	22000	4	tory
811	male	50	C	69000	1	tory
812	male	71	C	17000	2	tory
813	female	57	A	45000	1	tory
814	female	26	A	46000	1	tory
815	female	71	B	37000	2	tory
816	female	58	B	43000	4	tory
817	female	50	A	66000	2	tory
818	male	72	E	37000	2	tory
819	female	52	B	55000	2	tory
820	male	23	B	61000	1	tory
821	female	52	A	23000	1	tory
822	female	86	B	50000	2	tory
823	female	41	E	66000	1	tory
824	female	76	B	37000	2	tory
825	male	22	A	47000	2	tory
826	female	61	A	22000	2	tory
827	male	39	A	48000	2	tory
828	female	63	B	9000	1	tory
829	male	100	A	43000	2	tory
830	male	33	A	59000	4	tory
831	female	62	A	51000	2	tory
832	female	55	B	63000	1	tory
833	female	37	C	53000	3	tory
834	female	99	A	29000	1	tory
835	female	94	A	44000	2	tory
836	male	44	A	32000	2	tory
837	male	27	B	32000	1	tory
